gamma,state,value,sample_variance,sample_std,stderr,ci_lower_95,ci_upper_95,ci_width_95,rank_within_gamma,num_time_steps,num_trajectories,method
0.75,Computer,8.890842666625977,21.71419403346325,4.659849142779544,0.6590021856331472,7.5991983827850085,10.182486950466945,2.583288567681937,1,10,50,monte_carlo
0.75,Coffee,5.4148329162597655,10.633197177920172,3.2608583498705017,0.46115501033644146,4.51096909600034,6.318696736519191,1.8077276405188505,2,10,50,monte_carlo
0.75,Home,4.72315788269043,4.197369772989727,2.0487483430108555,0.2897367692575358,4.15527381494566,5.2910419504352,1.1357681354895401,3,10,50,monte_carlo
0.75,Chat,3.777218246459961,13.865928833953333,3.7236982737533038,0.5266104600927204,2.745061744678229,4.809374748241693,2.064313003563464,4,10,50,monte_carlo
1.0,Coffee,17.2,128.39999999999998,11.331372379372235,3.583294573433783,10.176742636069784,24.223257363930216,14.04651472786043,1,10,10,monte_carlo
1.0,Computer,16.0,60.0,7.745966692414834,2.449489742783178,11.199000104144972,20.80099989585503,9.601999791710057,2,10,10,monte_carlo
1.0,Home,15.3,26.67777777777778,5.165053511608353,1.6333333333333333,12.098666666666666,18.501333333333335,6.402666666666667,3,10,10,monte_carlo
1.0,Chat,11.7,28.01111111111111,5.2925524193068805,1.6736520280844256,8.419642024954525,14.980357975045473,6.560715950090948,4,10,10,monte_carlo
1.0,Computer,21.9,98.93684210526315,9.94670006108876,2.224149748839578,17.540666492274426,26.25933350772557,8.718667015451146,1,10,20,monte_carlo
1.0,Coffee,15.85,60.76578947368422,7.795241463462451,1.7430689813326983,12.433584796587912,19.266415203412087,6.832830406824177,2,10,20,monte_carlo
1.0,Home,14.55,32.36578947368421,5.689093906210743,1.2721200704667033,12.056644661885262,17.04335533811474,4.986710676229476,3,10,20,monte_carlo
1.0,Chat,7.1,73.46315789473684,8.571065155203106,1.916548432661393,3.343565071983669,10.85643492801633,7.512869856032661,4,10,20,monte_carlo
1.0,Computer,17.06,85.36367346938775,9.239246369124906,1.3066267521322816,14.499011565820727,19.62098843417927,5.121976868358544,1,10,50,monte_carlo
1.0,Home,13.96,40.03918367346939,6.327652303458953,0.8948651705533006,12.206064265715531,15.71393573428447,3.5078714685689385,2,10,50,monte_carlo
1.0,Chat,13.84,47.76979591836734,6.9115697144981,0.9774435627530353,11.92421061700405,15.75578938299595,3.8315787659918983,3,10,50,monte_carlo
1.0,Coffee,13.6,50.40816326530612,7.099870651308101,1.0040733366174615,11.632016260229776,15.567983739770224,3.935967479540449,4,10,50,monte_carlo
