gamma,state,num_trajectories,exact_value,mc_value,mc_sample_variance,mc_sample_std,mc_stderr,mc_ci_lower_95,mc_ci_upper_95,mc_ci_width_95,absolute_error,exact_rank_within_gamma,mc_rank_within_gamma,num_time_steps
0.75,Computer,20,7.472372213950098,7.484794044494629,11.58811512586127,3.404132066454131,0.7611870704978267,5.992867386318888,8.97672070267037,2.983853316351481,0.012421830544531609,1,1,10
0.75,Home,20,4.891187376472477,4.517505264282226,2.8642845653749602,1.6924197367600509,0.37843655778577734,3.7757696110221026,5.25924091754235,1.4834713065202472,0.3736821121902505,3,4,10
1.0,Chat,20,13.913024955800001,7.1,73.46315789473684,8.571065155203106,1.916548432661393,3.343565071983669,10.85643492801633,7.512869856032661,6.813024955800001,4,4,10
1.0,Coffee,20,15.263660449499998,15.85,60.76578947368422,7.795241463462451,1.7430689813326983,12.433584796587912,19.266415203412087,6.832830406824177,0.5863395505000017,2,2,10
1.0,Computer,20,17.055271648199998,21.9,98.93684210526315,9.94670006108876,2.224149748839578,17.540666492274426,26.25933350772557,8.718667015451146,4.844728351800001,1,1,10
1.0,Home,20,13.980911332400002,14.55,32.36578947368421,5.689093906210743,1.2721200704667033,12.056644661885262,17.04335533811474,4.986710676229476,0.5690886675999991,3,3,10
0.0,Chat,50,0.3,0.56,1.9248979591836737,1.3874069191061698,0.1962089681530217,0.17543042242007756,0.9445695775799225,0.769139155159845,0.26000000000000006,4,4,10
0.0,Coffee,50,2.1,2.26,0.3187755102040816,0.5646020812962715,0.0798467920713264,2.1035002875402,2.4164997124597996,0.3129994249195995,0.1599999999999997,2,2,10
0.0,Computer,50,2.8,2.8,9.551020408163266,3.0904725218262765,0.4370588154508101,1.943364721716412,3.656635278283588,1.7132705565671755,0.0,1,1,10
0.0,Home,50,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,3,10
0.25,Chat,50,0.7795103081729196,1.1283401489257812,3.0347470954150837,1.7420525524263277,0.246363434600798,0.6454678171082171,1.6112124807433452,0.9657446636351281,0.3488298407528616,4,4,10
0.25,Coffee,50,2.4705403332745686,2.4794620513916015,0.7351891120353164,0.8574316952593463,0.1212591532244322,2.2417941110717146,2.7171299917114884,0.4753358806397742,0.008921718117032906,2,2,10
0.25,Computer,50,3.447279276095162,3.7557349395751953,7.656194149486165,2.7669828603528006,0.391310468796483,2.9887664207340885,4.522703458416302,1.5339370376822135,0.3084556634800335,1,1,10
0.25,Home,50,1.4671206944978654,1.4709613037109375,0.046974162360539244,0.2167352356229583,0.030650990966211596,1.4108853614171628,1.5310372460047121,0.12015188458754945,0.003840609213072055,3,3,10
0.5,Chat,50,1.7666506621050782,1.6324609375,5.739300893666792,2.3956838050266134,0.3388008528226218,0.9684112659676614,2.296510609032339,1.3280993430646775,0.13418972460507805,4,4,10
0.5,Coffee,50,3.3454038098486327,3.0440625,1.7281383841378348,1.314586773148823,0.18591064435033486,2.6796776370733437,3.408447362926656,0.7287697258533127,0.30134130984863283,2,2,10
0.5,Computer,50,4.612833069496484,4.5969140625,7.318299568331971,2.7052355846269602,0.3825780853193756,3.847061015274024,5.346767109725976,1.4997060944519522,0.01591900699648452,1,1,10
0.5,Home,50,2.382290179422656,2.44125,0.47433733881736284,0.6887215248686241,0.0973999321167487,2.2503461330511727,2.6321538669488276,0.38180773389765493,0.05895982057734406,3,3,10
0.75,Chat,50,4.454036974267476,3.777218246459961,13.865928833953333,3.7236982737533038,0.5266104600927204,2.745061744678229,4.809374748241693,2.064313003563464,0.6768187278075151,4,4,10
0.75,Coffee,50,5.917870054263616,5.4148329162597655,10.633197177920172,3.2608583498705017,0.46115501033644146,4.51096909600034,6.318696736519191,1.8077276405188505,0.5030371380038501,2,2,10
0.75,Computer,50,7.472372213950098,8.890842666625977,21.71419403346325,4.659849142779544,0.6590021856331472,7.5991983827850085,10.182486950466945,2.583288567681937,1.4184704526758791,1,1,10
0.75,Home,50,4.891187376472477,4.72315788269043,4.197369772989727,2.0487483430108555,0.2897367692575358,4.15527381494566,5.2910419504352,1.1357681354895401,0.168029493782047,3,3,10
1.0,Chat,50,13.913024955800001,13.84,47.76979591836734,6.9115697144981,0.9774435627530353,11.92421061700405,15.75578938299595,3.8315787659918983,0.07302495580000112,4,3,10
1.0,Coffee,50,15.263660449499998,13.6,50.40816326530612,7.099870651308101,1.0040733366174615,11.632016260229776,15.567983739770224,3.935967479540449,1.6636604494999983,2,4,10
1.0,Computer,50,17.055271648199998,17.06,85.36367346938775,9.239246369124906,1.3066267521322816,14.499011565820727,19.62098843417927,5.121976868358544,0.004728351800000752,1,1,10
1.0,Home,50,13.980911332400002,13.96,40.03918367346939,6.327652303458953,0.8948651705533006,12.206064265715531,15.71393573428447,3.5078714685689385,0.02091133240000076,3,2,10
